selected_date,entropy_weight,allocation_id,predicted_mean_flow_time_seconds,predicted_congestion_conflicts,predicted_congestion_wait_seconds,predicted_congestion_delay_ratio
2023-09-21,0.5,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,0.75,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,1.0,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,2.0,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,4.0,A001,1005.9993548906624,180.76143547302362,416.5719938817971,0.07539322227092857
2023-09-21,8.0,A002,1074.7629511782889,152.42816017316017,409.5496227057632,0.06632150787354134
2023-09-25,0.0,A001,1039.7445250059382,579.4976702741702,1276.2046852479493,0.19302518904162003
2023-09-25,0.05,A001,1039.7445250059382,579.4976702741702,1276.2046852479493,0.19302518904162003
2023-09-25,0.1,A002,1146.5149307913578,387.38251051032296,950.0711229551847,0.17712850944651698
2023-09-25,0.25,A003,1344.267429490432,310.07750182456425,548.887031659297,0.10862420560939032
2023-09-25,0.5,A004,1878.9451794406946,244.05503382034632,438.404326393886,0.06085677827307572
2023-09-25,0.75,A004,1878.9451794406946,244.05503382034632,438.404326393886,0.06085677827307572
2023-09-25,1.0,A004,1878.9451794406946,244.05503382034632,438.404326393886,0.06085677827307572
2023-09-25,2.0,A004,1878.9451794406946,244.05503382034632,438.404326393886,0.06085677827307572
2023-09-25,4.0,A004,1878.9451794406946,244.05503382034632,438.404326393886,0.06085677827307572
2023-09-25,8.0,A004,1878.9451794406946,244.05503382034632,438.404326393886,0.06085677827307572
2023-10-02,0.0,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,0.05,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,0.1,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,0.25,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,0.5,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,0.75,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,1.0,A001,1192.137727584582,381.1354837107337,1203.8595688698392,0.07608792359102613
2023-10-02,2.0,A002,1278.7811335008792,474.94953186396924,1345.3366417056793,0.08106337875533905
2023-10-02,4.0,A002,1278.7811335008792,474.94953186396924,1345.3366417056793,0.08106337875533905
2023-10-02,8.0,A002,1278.7811335008792,474.94953186396924,1345.3366417056793,0.08106337875533905
2023-10-05,0.0,A001,1134.536842607747,268.15182161588405,472.4071011683058,0.08311210353051583
2023-10-05,0.05,A001,1134.536842607747,268.15182161588405,472.4071011683058,0.08311210353051583
2023-10-05,0.1,A001,1134.536842607747,268.15182161588405,472.4071011683058,0.08311210353051583
2023-10-05,0.25,A002,1209.135338970755,247.58562157980907,454.05684314687306,0.07240242272005813
2023-10-05,0.5,A002,1209.135338970755,247.58562157980907,454.05684314687306,0.07240242272005813
2023-10-05,0.75,A002,1209.135338970755,247.58562157980907,454.05684314687306,0.07240242272005813
2023-10-05,1.0,A002,1209.135338970755,247.58562157980907,454.05684314687306,0.07240242272005813
2023-10-05,2.0,A002,1209.135338970755,247.58562157980907,454.05684314687306,0.07240242272005813
2023-10-05,4.0,A003,1222.7938923383242,239.28474318736818,443.52147462271233,0.0739953445783321
2023-10-05,8.0,A003,1222.7938923383242,239.28474318736818,443.52147462271233,0.0739953445783321
2023-10-06,0.0,A001,606.5836354897732,120.0853116756609,147.62996400107502,0.05915923261247198
2023-10-06,0.05,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,0.1,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,0.25,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,0.5,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,0.75,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,1.0,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,2.0,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,4.0,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-06,8.0,A002,660.6725726821178,112.68176836970217,108.67076214870653,0.04749508065757623
2023-10-12,0.0,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,0.05,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,0.1,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,0.25,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,0.5,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,0.75,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,1.0,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,2.0,A001,534.8782944188508,147.14061540503056,171.5172595715163,0.04572768887972054
2023-10-12,4.0,A002,768.0526577740543,117.15123849761352,165.0904682289762,0.03633360841135817
2023-10-12,8.0,A002,768.0526577740543,117.15123849761352,165.0904682289762,0.03633360841135817
2023-10-13,0.0,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,0.05,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,0.1,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,0.25,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,0.5,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,0.75,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,1.0,A001,477.9732677428212,151.35348198207024,205.5580775904852,0.04304417974566893
2023-10-13,2.0,A002,544.189863831543,135.54716276085023,178.73376148105348,0.0405254682385377
2023-10-13,4.0,A002,544.189863831543,135.54716276085023,178.73376148105348,0.0405254682385377
2023-10-13,8.0,A002,544.189863831543,135.54716276085023,178.73376148105348,0.0405254682385377
2023-10-16,0.0,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,0.05,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,0.1,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,0.25,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,0.5,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,0.75,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,1.0,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,2.0,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,4.0,A001,574.9198759381154,92.74168736818737,133.60732891068787,0.03779990620970955
2023-10-16,8.0,A002,780.384699373863,84.7203569575849,140.0220775529371,0.03940372986112652
2023-10-17,0.0,A001,201.44728413675813,40.24814673520923,62.80149721161193,0.04140454052394024
2023-10-17,0.05,A002,195.7274552442689,51.89854708485957,87.15761202581649,0.05611276021090717
2023-10-17,0.1,A001,201.44728413675813,40.24814673520923,62.80149721161193,0.04140454052394024
2023-10-17,0.25,A001,201.44728413675813,40.24814673520923,62.80149721161193,0.04140454052394024
2023-10-17,0.5,A001,201.44728413675813,40.24814673520923,62.80149721161193,0.04140454052394024
2023-10-17,0.75,A001,201.44728413675813,40.24814673520923,62.80149721161193,0.04140454052394024
2023-10-17,1.0,A003,261.764976130142,35.1764613095238,55.278310596376265,0.0452145904377321
2023-10-17,2.0,A004,344.33178294519007,29.110837211399712,43.565288023019775,0.028175316900102314
2023-10-17,4.0,A004,344.33178294519007,29.110837211399712,43.565288023019775,0.028175316900102314
2023-10-17,8.0,A004,344.33178294519007,29.110837211399712,43.565288023019775,0.028175316900102314
2023-10-18,0.0,A001,430.24347841307804,79.08943432955934,154.79718519351854,0.06455978971300196
2023-10-18,0.05,A001,430.24347841307804,79.08943432955934,154.79718519351854,0.06455978971300196
2023-10-18,0.1,A001,430.24347841307804,79.08943432955934,154.79718519351854,0.06455978971300196
2023-10-18,0.25,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-18,0.5,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-18,0.75,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-18,1.0,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-18,2.0,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-18,4.0,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-18,8.0,A002,446.0802080206373,73.66273687770563,150.89328058032982,0.06315633768632649
2023-10-19,0.0,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,0.05,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,0.1,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,0.25,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,0.5,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,0.75,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,1.0,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,2.0,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,4.0,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
2023-10-19,8.0,A001,421.63507171934214,34.08314058510933,43.121483450840635,0.020458824915498837
