selected_date,entropy_weight,allocation_id,worker_counts,picking_lists,pick_tasks,picked_units,observed_workers,effective_workers,active_zones,D_demand_mismatch,R_congestion_risk,J_objective,moved_workers_from_volume
2023-09-01,0.0,A001,1|1|2|1,46,1001,1001.0,5,5,4,0.26733266733266736,0.3572105392150709,0.26733266733266736,0
2023-09-01,0.05,A001,1|1|2|1,46,1001,1001.0,5,5,4,0.26733266733266736,0.3572105392150709,0.2851931942934209,0
2023-09-01,0.1,A001,1|1|2|1,46,1001,1001.0,5,5,4,0.26733266733266736,0.3572105392150709,0.30305372125417446,0
2023-09-01,0.25,A001,1|1|2|1,46,1001,1001.0,5,5,4,0.26733266733266736,0.3572105392150709,0.3566353021364351,0
2023-09-01,0.5,A001,1|1|2|1,46,1001,1001.0,5,5,4,0.26733266733266736,0.3572105392150709,0.4459379369402028,0
2023-09-01,0.75,A002,2|1|1|1,46,1001,1001.0,5,5,4,0.4673326673326674,0.0286525586863951,0.4888220863474637,1
2023-09-01,1.0,A002,2|1|1|1,46,1001,1001.0,5,5,4,0.4673326673326674,0.0286525586863951,0.4959852260190625,1
2023-09-01,2.0,A002,2|1|1|1,46,1001,1001.0,5,5,4,0.4673326673326674,0.0286525586863951,0.5246377847054575,1
2023-09-01,4.0,A002,2|1|1|1,46,1001,1001.0,5,5,4,0.4673326673326674,0.0286525586863951,0.5819429020782477,1
2023-09-01,8.0,A002,2|1|1|1,46,1001,1001.0,5,5,4,0.4673326673326674,0.0286525586863951,0.6965531368238281,1
2023-09-05,0.0,A001,2|1|2|1,58,1309,1309.0,6,6,4,0.07830404889228419,0.2821757626842952,0.07830404889228419,0
2023-09-05,0.05,A001,2|1|2|1,58,1309,1309.0,6,6,4,0.07830404889228419,0.2821757626842952,0.09241283702649895,0
2023-09-05,0.1,A001,2|1|2|1,58,1309,1309.0,6,6,4,0.07830404889228419,0.2821757626842952,0.10652162516071371,0
2023-09-05,0.25,A001,2|1|2|1,58,1309,1309.0,6,6,4,0.07830404889228419,0.2821757626842952,0.14884798956335799,0
2023-09-05,0.5,A001,2|1|2|1,58,1309,1309.0,6,6,4,0.07830404889228419,0.2821757626842952,0.21939193023443176,0
2023-09-05,0.75,A002,2|1|1|2,58,1309,1309.0,6,6,4,0.16997708174178766,0.10125559418736979,0.245918777382315,1
2023-09-05,1.0,A002,2|1|1|2,58,1309,1309.0,6,6,4,0.16997708174178766,0.10125559418736979,0.27123267592915745,1
2023-09-05,2.0,A002,2|1|1|2,58,1309,1309.0,6,6,4,0.16997708174178766,0.10125559418736979,0.37248827011652724,1
2023-09-05,4.0,A002,2|1|1|2,58,1309,1309.0,6,6,4,0.16997708174178766,0.10125559418736979,0.5749994584912668,1
2023-09-05,8.0,A002,2|1|1|2,58,1309,1309.0,6,6,4,0.16997708174178766,0.10125559418736979,0.9800218352407459,1
2023-09-07,0.0,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.16689976689976688,0
2023-09-07,0.05,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.1748403359458013,0
2023-09-07,0.1,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.18278090499183575,0
2023-09-07,0.25,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.20660261212993905,0
2023-09-07,0.5,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.24630545736011122,0
2023-09-07,0.75,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.2860083025902834,0
2023-09-07,1.0,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.32571114782045557,0
2023-09-07,2.0,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.48452252874114426,0
2023-09-07,4.0,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,0.8021452905825217,0
2023-09-07,8.0,A001,3|1|1|1,33,715,715.0,6,6,4,0.16689976689976688,0.1588113809206887,1.4373908142652765,0
2023-09-10,0.0,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,0.00324675324675322,0
2023-09-10,0.05,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,0.24899861902852552,0
2023-09-10,0.1,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,0.4947504848102978,0
2023-09-10,0.25,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,1.2320060821556147,0
2023-09-10,0.5,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,2.460765411064476,0
2023-09-10,0.75,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,3.6895247399733377,0
2023-09-10,1.0,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,4.9182840688821985,0
2023-09-10,2.0,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,9.833321384517644,0
2023-09-10,4.0,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,19.663396015788535,0
2023-09-10,8.0,A001,0|0|4|3,39,968,968.0,7,7,2,0.00324675324675322,4.915037315635446,39.32354527833032,0
2023-09-12,0.0,A001,3|1|2|1,86,2021,2021.0,7,7,4,0.16696119318583447,0.3584583880914868,0.16696119318583447,0
2023-09-12,0.05,A001,3|1|2|1,86,2021,2021.0,7,7,4,0.16696119318583447,0.3584583880914868,0.1848841125904088,0
2023-09-12,0.1,A001,3|1|2|1,86,2021,2021.0,7,7,4,0.16696119318583447,0.3584583880914868,0.20280703199498315,0
2023-09-12,0.25,A001,3|1|2|1,86,2021,2021.0,7,7,4,0.16696119318583447,0.3584583880914868,0.25657579020870613,0
2023-09-12,0.5,A001,3|1|2|1,86,2021,2021.0,7,7,4,0.16696119318583447,0.3584583880914868,0.34619038723157786,0
2023-09-12,0.75,A001,3|1|2|1,86,2021,2021.0,7,7,4,0.16696119318583447,0.3584583880914868,0.4358049842544496,0
2023-09-12,1.0,A002,3|1|1|2,86,2021,2021.0,7,7,4,0.3098183360429773,0.1775568582987279,0.4873751943417052,1
2023-09-12,2.0,A002,3|1|1|2,86,2021,2021.0,7,7,4,0.3098183360429773,0.1775568582987279,0.6649320526404331,1
2023-09-12,4.0,A003,2|1|1|3,86,2021,2021.0,7,7,4,0.45267547890012017,0.1095823579801829,0.8910049108208518,2
2023-09-12,8.0,A003,2|1|1|3,86,2021,2021.0,7,7,4,0.45267547890012017,0.1095823579801829,1.3293343427415834,2
2023-09-13,0.0,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.1346153846153846,0
2023-09-13,0.05,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.1363450513268265,0
2023-09-13,0.1,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.13807471803826843,0
2023-09-13,0.25,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.14326371817259415,0
2023-09-13,0.5,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.15191205172980365,0
2023-09-13,0.75,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.1605603852870132,0
2023-09-13,1.0,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.1692087188442227,0
2023-09-13,2.0,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.20380205307306082,0
2023-09-13,4.0,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.272988721530737,0
2023-09-13,8.0,A001,2|1|2|1,52,1196,1196.0,6,6,4,0.1346153846153846,0.0345933342288381,0.4113620584460894,0
2023-09-17,0.0,A001,0|4|0|1,50,1245,1245.0,5,5,2,0.01927710843373491,2.161469519730492,0.01927710843373491,0
2023-09-17,0.05,A001,0|4|0|1,50,1245,1245.0,5,5,2,0.01927710843373491,2.161469519730492,0.1273505844202595,0
2023-09-17,0.1,A001,0|4|0|1,50,1245,1245.0,5,5,2,0.01927710843373491,2.161469519730492,0.2354240604067841,0
2023-09-17,0.25,A001,0|4|0|1,50,1245,1245.0,5,5,2,0.01927710843373491,2.161469519730492,0.5596444883663578,0
2023-09-17,0.5,A001,0|4|0|1,50,1245,1245.0,5,5,2,0.01927710843373491,2.161469519730492,1.1000118682989808,0
2023-09-17,0.75,A002,0|3|0|2,50,1245,1245.0,5,5,2,0.21927710843373494,1.8798206843463838,1.6291426216935228,1
2023-09-17,1.0,A002,0|3|0|2,50,1245,1245.0,5,5,2,0.21927710843373494,1.8798206843463838,2.099097792780119,1
2023-09-17,2.0,A002,0|3|0|2,50,1245,1245.0,5,5,2,0.21927710843373494,1.8798206843463838,3.9789184771265025,1
2023-09-17,4.0,A002,0|3|0|2,50,1245,1245.0,5,5,2,0.21927710843373494,1.8798206843463838,7.73855984581927,1
2023-09-17,8.0,A002,0|3|0|2,50,1245,1245.0,5,5,2,0.21927710843373494,1.8798206843463838,15.257842583204805,1
2023-09-19,0.0,A001,3|1|2|1,115,2639,2639.0,7,7,4,0.2019704433497537,0.6148232216155121,0.2019704433497537,0
2023-09-19,0.05,A001,3|1|2|1,115,2639,2639.0,7,7,4,0.2019704433497537,0.6148232216155121,0.2327116044305293,0
2023-09-19,0.1,A001,3|1|2|1,115,2639,2639.0,7,7,4,0.2019704433497537,0.6148232216155121,0.2634527655113049,0
2023-09-19,0.25,A001,3|1|2|1,115,2639,2639.0,7,7,4,0.2019704433497537,0.6148232216155121,0.3556762487536317,0
2023-09-19,0.5,A002,2|1|2|2,115,2639,2639.0,7,7,4,0.3448275862068966,0.29740357161748576,0.49352937201563946,1
2023-09-19,0.75,A002,2|1|2|2,115,2639,2639.0,7,7,4,0.3448275862068966,0.29740357161748576,0.5678802649200109,1
2023-09-19,1.0,A002,2|1|2|2,115,2639,2639.0,7,7,4,0.3448275862068966,0.29740357161748576,0.6422311578243823,1
2023-09-19,2.0,A003,1|1|2|3,115,2639,2639.0,7,7,4,0.4876847290640394,0.2110359798074595,0.9097566886789584,2
2023-09-19,4.0,A003,1|1|2|3,115,2639,2639.0,7,7,4,0.4876847290640394,0.2110359798074595,1.3318286482938775,2
2023-09-19,8.0,A003,1|1|2|3,115,2639,2639.0,7,7,4,0.4876847290640394,0.2110359798074595,2.1759725675237154,2
2023-09-21,0.0,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.10067243035542747,0
2023-09-21,0.05,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.10490390958030331,0
2023-09-21,0.1,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.10913538880517915,0
2023-09-21,0.25,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.12182982647980664,0
2023-09-21,0.5,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.14298722260418584,0
2023-09-21,0.75,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.164144618728565,0
2023-09-21,1.0,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.18530201485294417,0
2023-09-21,2.0,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.26993159935046085,0
2023-09-21,4.0,A001,2|1|2|1,75,1735,1735.0,6,6,4,0.10067243035542747,0.0846295844975167,0.4391907683454943,0
2023-09-21,8.0,A002,2|1|1|2,75,1735,1735.0,6,6,4,0.26733909702209413,0.0635143658851874,0.7754540241035933,1
2023-09-25,0.0,A001,1|1|4|1,84,1986,1986.0,7,7,4,0.13969213062868654,2.982253787704841,0.13969213062868654,0
2023-09-25,0.05,A001,1|1|4|1,84,1986,1986.0,7,7,4,0.13969213062868654,2.982253787704841,0.2888048200139286,0
2023-09-25,0.1,A002,2|1|3|1,84,1986,1986.0,7,7,4,0.2164436771687527,1.510371812762301,0.3674808584449828,1
2023-09-25,0.25,A003,3|1|2|1,84,1986,1986.0,7,7,4,0.35930082002589553,0.5547770546804482,0.4979950836960076,2
2023-09-25,0.5,A004,4|1|1|1,84,1986,1986.0,7,7,4,0.5021579628830384,0.115469513459283,0.5598927196126798,3
2023-09-25,0.75,A004,4|1|1|1,84,1986,1986.0,7,7,4,0.5021579628830384,0.115469513459283,0.5887600979775006,3
2023-09-25,1.0,A004,4|1|1|1,84,1986,1986.0,7,7,4,0.5021579628830384,0.115469513459283,0.6176274763423214,3
2023-09-25,2.0,A004,4|1|1|1,84,1986,1986.0,7,7,4,0.5021579628830384,0.115469513459283,0.7330969898016044,3
2023-09-25,4.0,A004,4|1|1|1,84,1986,1986.0,7,7,4,0.5021579628830384,0.115469513459283,0.9640360167201704,3
2023-09-25,8.0,A004,4|1|1|1,84,1986,1986.0,7,7,4,0.5021579628830384,0.115469513459283,1.4259140705573023,3
2023-10-02,0.0,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.11022745868106695,0
2023-10-02,0.05,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.1239562209762034,0
2023-10-02,0.1,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.13768498327133982,0
2023-10-02,0.25,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.17887127015674914,0
2023-10-02,0.5,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.24751508163243136,0
2023-10-02,0.75,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.3161588931081135,0
2023-10-02,1.0,A001,3|1|2|1,185,4365,4365.0,7,7,4,0.11022745868106695,0.2745752459027288,0.38480270458379573,0
2023-10-02,2.0,A002,2|1|2|2,185,4365,4365.0,7,7,4,0.2530846015382098,0.1680767716555899,0.5892381448493895,1
2023-10-02,4.0,A002,2|1|2|2,185,4365,4365.0,7,7,4,0.2530846015382098,0.1680767716555899,0.9253916881605694,1
2023-10-02,8.0,A002,2|1|2|2,185,4365,4365.0,7,7,4,0.2530846015382098,0.1680767716555899,1.597698774782929,1
2023-10-05,0.0,A001,3|1|2|1,100,2308,2308.0,7,7,4,0.18129487496905175,0.16490586054934703,0.18129487496905175,0
2023-10-05,0.05,A001,3|1|2|1,100,2308,2308.0,7,7,4,0.18129487496905175,0.16490586054934703,0.1895401679965191,0
2023-10-05,0.1,A001,3|1|2|1,100,2308,2308.0,7,7,4,0.18129487496905175,0.16490586054934703,0.19778546102398645,0
2023-10-05,0.25,A002,4|1|1|1,100,2308,2308.0,7,7,4,0.196397623174053,0.09485606769696361,0.2201116400982939,1
2023-10-05,0.5,A002,4|1|1|1,100,2308,2308.0,7,7,4,0.196397623174053,0.09485606769696361,0.24382565702253478,1
2023-10-05,0.75,A002,4|1|1|1,100,2308,2308.0,7,7,4,0.196397623174053,0.09485606769696361,0.2675396739467757,1
2023-10-05,1.0,A002,4|1|1|1,100,2308,2308.0,7,7,4,0.196397623174053,0.09485606769696361,0.2912536908710166,1
2023-10-05,2.0,A002,4|1|1|1,100,2308,2308.0,7,7,4,0.196397623174053,0.09485606769696361,0.38610975856798024,1
2023-10-05,4.0,A003,3|1|1|2,100,2308,2308.0,7,7,4,0.3241520178261946,0.05782254128897261,0.555442182982085,1
2023-10-05,8.0,A003,3|1|1|2,100,2308,2308.0,7,7,4,0.3241520178261946,0.05782254128897261,0.7867323481379755,1
2023-10-06,0.0,A001,2|1|2|1,55,1247,1247.0,6,6,4,0.2555466452820102,0.2428322220091469,0.2555466452820102,0
2023-10-06,0.05,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.25797501485748625,1
2023-10-06,0.1,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.26040338443296235,1
2023-10-06,0.25,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.26768849315939064,1
2023-10-06,0.5,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.2798303410367712,1
2023-10-06,0.75,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.29197218891415166,1
2023-10-06,1.0,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.30411403679153215,1
2023-10-06,2.0,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.35268142830105415,1
2023-10-06,4.0,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.44981621132009814,1
2023-10-06,8.0,A002,3|1|1|1,55,1247,1247.0,6,6,4,0.25554664528201015,0.048567391509521995,0.6440857773581861,1
2023-10-12,0.0,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.20004465282429115,0
2023-10-12,0.05,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.2073803494079432,0
2023-10-12,0.1,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.21471604599159522,0
2023-10-12,0.25,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.23672313574255133,0
2023-10-12,0.5,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.2734016186608115,0
2023-10-12,0.75,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.3100801015790717,0
2023-10-12,1.0,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.3467585844973319,0
2023-10-12,2.0,A001,2|1|2|1,65,1493,1493.0,6,6,4,0.20004465282429115,0.1467139316730407,0.4934725161703726,0
2023-10-12,4.0,A002,2|1|1|2,65,1493,1493.0,6,6,4,0.3667113194909578,0.1003305187340368,0.7680333944271049,1
2023-10-12,8.0,A002,2|1|1|2,65,1493,1493.0,6,6,4,0.3667113194909578,0.1003305187340368,1.1693554693632522,1
2023-10-13,0.0,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.06949152542372881,0
2023-10-13,0.05,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.08275299119307303,0
2023-10-13,0.1,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.09601445696241723,0
2023-10-13,0.25,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.13579885427044985,0
2023-10-13,0.5,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.20210618311717088,0
2023-10-13,0.75,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.2684135119638919,0
2023-10-13,1.0,A001,4|1|2|1,68,1475,1475.0,8,8,4,0.06949152542372881,0.2652293153868841,0.33472084081061293,0
2023-10-13,2.0,A002,3|1|2|2,68,1475,1475.0,8,8,4,0.19449152542372883,0.1915534995690687,0.5775985245618662,1
2023-10-13,4.0,A002,3|1|2|2,68,1475,1475.0,8,8,4,0.19449152542372883,0.1915534995690687,0.9607055237000036,1
2023-10-13,8.0,A002,3|1|2|2,68,1475,1475.0,8,8,4,0.19449152542372883,0.1915534995690687,1.7269195219762783,1
2023-10-16,0.0,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.1930194805194805,0
2023-10-16,0.05,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.1957677077982012,0
2023-10-16,0.1,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.1985159350769219,0
2023-10-16,0.25,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.20676061691308398,0
2023-10-16,0.5,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.22050175330668745,0
2023-10-16,0.75,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.23424288970029095,0
2023-10-16,1.0,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.24798402609389442,0
2023-10-16,2.0,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.3029485716683083,0
2023-10-16,4.0,A001,2|1|1|1,54,1232,1232.0,5,5,4,0.1930194805194805,0.0549645455744139,0.4128776628171361,0
2023-10-16,8.0,A002,1|1|1|2,54,1232,1232.0,5,5,4,0.3930194805194805,0.017708725995651,0.5346892884846886,1
2023-10-17,0.0,A001,3|0|2|1,20,410,410.0,6,6,3,0.13414634146341464,0.5630267182581368,0.13414634146341464,0
2023-10-17,0.05,A002,4|0|1|1,20,410,410.0,6,6,3,0.12357723577235769,0.675283202957901,0.15734139592025273,1
2023-10-17,0.1,A001,3|0|2|1,20,410,410.0,6,6,3,0.13414634146341464,0.5630267182581368,0.1904490132892283,0
2023-10-17,0.25,A001,3|0|2|1,20,410,410.0,6,6,3,0.13414634146341464,0.5630267182581368,0.27490302102794884,0
2023-10-17,0.5,A001,3|0|2|1,20,410,410.0,6,6,3,0.13414634146341464,0.5630267182581368,0.41565970059248303,0
2023-10-17,0.75,A001,3|0|2|1,20,410,410.0,6,6,3,0.13414634146341464,0.5630267182581368,0.5564163801570172,0
2023-10-17,1.0,A003,3|0|1|2,20,410,410.0,6,6,3,0.2577235772357723,0.4044287642879047,0.662152341523677,1
2023-10-17,2.0,A004,2|0|1|3,20,410,410.0,6,6,3,0.424390243902439,0.31290868891984613,1.0502076217421312,2
2023-10-17,4.0,A004,2|0|1|3,20,410,410.0,6,6,3,0.424390243902439,0.31290868891984613,1.6760249995818235,2
2023-10-17,8.0,A004,2|0|1|3,20,410,410.0,6,6,3,0.424390243902439,0.31290868891984613,2.927659755261208,2
2023-10-18,0.0,A001,3|0|2|0,33,729,729.0,5,5,2,0.09135802469135804,0.6259564934497253,0.09135802469135804,0
2023-10-18,0.05,A001,3|0|2|0,33,729,729.0,5,5,2,0.09135802469135804,0.6259564934497253,0.1226558493638443,0
2023-10-18,0.1,A001,3|0|2|0,33,729,729.0,5,5,2,0.09135802469135804,0.6259564934497253,0.15395367403633056,0
2023-10-18,0.25,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,0.23856035540930395,1
2023-10-18,0.5,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,0.3684787355099659,1
2023-10-18,0.75,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,0.4983971156106279,1
2023-10-18,1.0,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,0.6283154957112898,1
2023-10-18,2.0,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,1.1479890161139377,1
2023-10-18,4.0,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,2.187336056919233,1
2023-10-18,8.0,A002,4|0|1|0,33,729,729.0,5,5,2,0.108641975308642,0.5196735204026478,4.266030138529825,1
2023-10-19,0.0,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,0.05,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,0.1,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,0.25,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,0.5,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,0.75,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,1.0,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,2.0,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,4.0,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
2023-10-19,8.0,A001,1|1|1|1,21,432,432.0,4,4,4,0.2222222222222222,0.0,0.2222222222222222,0
