selected_date,entropy_weight,allocation_id,predicted_mean_flow_time_seconds,predicted_congestion_conflicts,predicted_congestion_wait_seconds,predicted_congestion_delay_ratio
2023-09-21,1.0,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,2.0,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,4.0,A001,873.7592163085938,197.76351928710938,392.21612548828125,0.06214626133441925
2023-09-21,8.0,A002,1025.409912109375,162.5859832763672,390.33154296875,0.05700118839740753
2023-09-25,0.0,A001,923.86669921875,465.9073791503906,1373.7591552734375,0.25302261114120483
2023-09-25,0.05,A001,923.86669921875,465.9073791503906,1373.7591552734375,0.25302261114120483
2023-09-25,0.1,A002,1034.0245361328125,420.1767578125,951.4505004882812,0.2102632224559784
2023-09-25,0.25,A003,1232.1024169921875,284.60882568359375,530.5233154296875,0.12014365196228027
2023-09-25,0.5,A004,1748.7901611328125,167.6704864501953,331.4935607910156,0.07190755754709244
2023-09-25,0.75,A004,1748.7901611328125,167.6704864501953,331.4935607910156,0.07190755754709244
2023-09-25,1.0,A004,1748.7901611328125,167.6704864501953,331.4935607910156,0.07190755754709244
2023-09-25,2.0,A004,1748.7901611328125,167.6704864501953,331.4935607910156,0.07190755754709244
2023-09-25,4.0,A004,1748.7901611328125,167.6704864501953,331.4935607910156,0.07190755754709244
2023-09-25,8.0,A004,1748.7901611328125,167.6704864501953,331.4935607910156,0.07190755754709244
2023-10-02,0.0,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,0.05,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,0.1,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,0.25,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,0.5,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,0.75,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,1.0,A001,851.1864624023438,260.4710388183594,438.6414489746094,0.06211008131504059
2023-10-02,2.0,A002,982.0335693359375,332.4754333496094,626.2658081054688,0.0626414492726326
2023-10-02,4.0,A002,982.0335693359375,332.4754333496094,626.2658081054688,0.0626414492726326
2023-10-02,8.0,A002,982.0335693359375,332.4754333496094,626.2658081054688,0.0626414492726326
2023-10-05,0.0,A001,1248.022216796875,263.8609619140625,501.4645690917969,0.07193969190120697
2023-10-05,0.05,A001,1248.022216796875,263.8609619140625,501.4645690917969,0.07193969190120697
2023-10-05,0.1,A001,1248.022216796875,263.8609619140625,501.4645690917969,0.07193969190120697
2023-10-05,0.25,A002,1375.1866455078125,243.97007751464844,472.01654052734375,0.069114550948143
2023-10-05,0.5,A002,1375.1866455078125,243.97007751464844,472.01654052734375,0.069114550948143
2023-10-05,0.75,A002,1375.1866455078125,243.97007751464844,472.01654052734375,0.069114550948143
2023-10-05,1.0,A002,1375.1866455078125,243.97007751464844,472.01654052734375,0.069114550948143
2023-10-05,2.0,A002,1375.1866455078125,243.97007751464844,472.01654052734375,0.069114550948143
2023-10-05,4.0,A003,1429.779296875,208.4595489501953,482.5494384765625,0.06475245207548141
2023-10-05,8.0,A003,1429.779296875,208.4595489501953,482.5494384765625,0.06475245207548141
2023-10-06,0.0,A001,685.2387084960938,138.2718963623047,214.02908325195312,0.04904419183731079
2023-10-06,0.05,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,0.1,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,0.25,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,0.5,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,0.75,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,1.0,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,2.0,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,4.0,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-06,8.0,A002,718.4711303710938,110.04436492919922,173.75782775878906,0.04481465369462967
2023-10-12,0.0,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,0.05,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,0.1,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,0.25,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,0.5,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,0.75,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,1.0,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,2.0,A001,672.16357421875,149.02752685546875,205.86610412597656,0.0490289069712162
2023-10-12,4.0,A002,954.6146850585938,101.59719848632812,136.0887908935547,0.033478934317827225
2023-10-12,8.0,A002,954.6146850585938,101.59719848632812,136.0887908935547,0.033478934317827225
2023-10-13,0.0,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,0.05,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,0.1,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,0.25,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,0.5,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,0.75,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,1.0,A001,511.39898681640625,174.17431640625,304.793701171875,0.05111504718661308
2023-10-13,2.0,A002,579.27099609375,165.2620086669922,275.5771789550781,0.048377625644207
2023-10-13,4.0,A002,579.27099609375,165.2620086669922,275.5771789550781,0.048377625644207
2023-10-13,8.0,A002,579.27099609375,165.2620086669922,275.5771789550781,0.048377625644207
2023-10-16,0.0,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,0.05,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,0.1,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,0.25,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,0.5,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,0.75,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,1.0,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,2.0,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,4.0,A001,636.1473999023438,85.70938110351562,142.09408569335938,0.036391571164131165
2023-10-16,8.0,A002,868.8665161132812,46.97562026977539,58.290794372558594,0.026665208861231804
2023-10-17,0.0,A001,186.7131805419922,36.940330505371094,57.480194091796875,0.03594871237874031
2023-10-17,0.05,A002,194.57376098632812,42.087833404541016,70.70166778564453,0.04227754846215248
2023-10-17,0.1,A001,186.7131805419922,36.940330505371094,57.480194091796875,0.03594871237874031
2023-10-17,0.25,A001,186.7131805419922,36.940330505371094,57.480194091796875,0.03594871237874031
2023-10-17,0.5,A001,186.7131805419922,36.940330505371094,57.480194091796875,0.03594871237874031
2023-10-17,0.75,A001,186.7131805419922,36.940330505371094,57.480194091796875,0.03594871237874031
2023-10-17,1.0,A003,238.8023681640625,29.83499526977539,54.22671890258789,0.03170327842235565
2023-10-17,2.0,A004,397.31207275390625,13.163159370422363,0.0,0.011871086433529854
2023-10-17,4.0,A004,397.31207275390625,13.163159370422363,0.0,0.011871086433529854
2023-10-17,8.0,A004,397.31207275390625,13.163159370422363,0.0,0.011871086433529854
2023-10-18,0.0,A001,423.9106750488281,67.0499496459961,112.69002532958984,0.043384578078985214
2023-10-18,0.05,A001,423.9106750488281,67.0499496459961,112.69002532958984,0.043384578078985214
2023-10-18,0.1,A001,423.9106750488281,67.0499496459961,112.69002532958984,0.043384578078985214
2023-10-18,0.25,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-18,0.5,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-18,0.75,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-18,1.0,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-18,2.0,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-18,4.0,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-18,8.0,A002,427.6485900878906,60.320377349853516,85.78801727294922,0.038509517908096313
2023-10-19,0.0,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,0.05,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,0.1,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,0.25,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,0.5,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,0.75,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,1.0,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,2.0,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,4.0,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
2023-10-19,8.0,A001,322.76239013671875,38.34688949584961,63.58788299560547,0.029455125331878662
