selected_date,entropy_weight,allocation_id,zone_id,workload,workload_share,microzone_concentration,workers,worker_share
2023-08-03,0.1,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,0.1,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,0.25,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,0.25,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,0.25,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,0.25,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,0.5,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,0.5,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,0.5,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,0.5,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,0.75,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,0.75,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,0.75,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,0.75,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,1.0,A001,Z01,307.0,0.6369294605809128,0.1079414816269401,4,0.6666666666666666
2023-08-03,1.0,A001,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,1.0,A001,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,1.0,A001,Z04,88.0,0.1825726141078838,0.2626138397408121,1,0.16666666666666666
2023-08-03,2.0,A002,Z01,307.0,0.6369294605809128,0.1079414816269401,3,0.5
2023-08-03,2.0,A002,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,2.0,A002,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,2.0,A002,Z04,88.0,0.1825726141078838,0.2626138397408121,2,0.3333333333333333
2023-08-03,4.0,A002,Z01,307.0,0.6369294605809128,0.1079414816269401,3,0.5
2023-08-03,4.0,A002,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,4.0,A002,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,4.0,A002,Z04,88.0,0.1825726141078838,0.2626138397408121,2,0.3333333333333333
2023-08-03,8.0,A002,Z01,307.0,0.6369294605809128,0.1079414816269401,3,0.5
2023-08-03,8.0,A002,Z02,0.0,0.0,0.2239011929760034,0,0.0
2023-08-03,8.0,A002,Z03,87.0,0.18049792531120332,0.3909054424439253,1,0.16666666666666666
2023-08-03,8.0,A002,Z04,88.0,0.1825726141078838,0.2626138397408121,2,0.3333333333333333
2023-08-07,0.0,A001,Z01,830.0,0.5330764290301863,0.0328487383882791,4,0.5
2023-08-07,0.0,A001,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,0.0,A001,Z03,565.0,0.36287732819524726,0.2878171944449763,2,0.25
2023-08-07,0.0,A001,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,0.05,A001,Z01,830.0,0.5330764290301863,0.0328487383882791,4,0.5
2023-08-07,0.05,A001,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,0.05,A001,Z03,565.0,0.36287732819524726,0.2878171944449763,2,0.25
2023-08-07,0.05,A001,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,0.1,A001,Z01,830.0,0.5330764290301863,0.0328487383882791,4,0.5
2023-08-07,0.1,A001,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,0.1,A001,Z03,565.0,0.36287732819524726,0.2878171944449763,2,0.25
2023-08-07,0.1,A001,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,0.25,A001,Z01,830.0,0.5330764290301863,0.0328487383882791,4,0.5
2023-08-07,0.25,A001,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,0.25,A001,Z03,565.0,0.36287732819524726,0.2878171944449763,2,0.25
2023-08-07,0.25,A001,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,0.5,A001,Z01,830.0,0.5330764290301863,0.0328487383882791,4,0.5
2023-08-07,0.5,A001,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,0.5,A001,Z03,565.0,0.36287732819524726,0.2878171944449763,2,0.25
2023-08-07,0.5,A001,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,0.75,A002,Z01,830.0,0.5330764290301863,0.0328487383882791,5,0.625
2023-08-07,0.75,A002,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,0.75,A002,Z03,565.0,0.36287732819524726,0.2878171944449763,1,0.125
2023-08-07,0.75,A002,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,1.0,A002,Z01,830.0,0.5330764290301863,0.0328487383882791,5,0.625
2023-08-07,1.0,A002,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,1.0,A002,Z03,565.0,0.36287732819524726,0.2878171944449763,1,0.125
2023-08-07,1.0,A002,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,2.0,A002,Z01,830.0,0.5330764290301863,0.0328487383882791,5,0.625
2023-08-07,2.0,A002,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,2.0,A002,Z03,565.0,0.36287732819524726,0.2878171944449763,1,0.125
2023-08-07,2.0,A002,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,4.0,A002,Z01,830.0,0.5330764290301863,0.0328487383882791,5,0.625
2023-08-07,4.0,A002,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,4.0,A002,Z03,565.0,0.36287732819524726,0.2878171944449763,1,0.125
2023-08-07,4.0,A002,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-07,8.0,A002,Z01,830.0,0.5330764290301863,0.0328487383882791,5,0.625
2023-08-07,8.0,A002,Z02,24.0,0.015414258188824663,0.3192418682671794,1,0.125
2023-08-07,8.0,A002,Z03,565.0,0.36287732819524726,0.2878171944449763,1,0.125
2023-08-07,8.0,A002,Z04,138.0,0.08863198458574181,0.169816227269712,1,0.125
2023-08-08,0.0,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,0.0,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,0.0,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,0.0,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,0.05,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,0.05,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,0.05,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,0.05,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,0.1,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,0.1,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,0.1,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,0.1,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,0.25,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,0.25,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,0.25,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,0.25,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,0.5,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,0.5,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,0.5,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,0.5,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,0.75,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,0.75,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,0.75,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,0.75,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,1.0,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,1.0,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,1.0,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,1.0,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,2.0,A001,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,2.0,A001,Z02,83.0,0.1490125673249551,0.210693447807519,1,0.14285714285714285
2023-08-08,2.0,A001,Z03,185.0,0.33213644524236985,0.2617464596809991,2,0.2857142857142857
2023-08-08,2.0,A001,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,4.0,A002,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,4.0,A002,Z02,83.0,0.1490125673249551,0.210693447807519,2,0.2857142857142857
2023-08-08,4.0,A002,Z03,185.0,0.33213644524236985,0.2617464596809991,1,0.14285714285714285
2023-08-08,4.0,A002,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-08,8.0,A002,Z01,289.0,0.518850987432675,0.0705349610175017,4,0.5714285714285714
2023-08-08,8.0,A002,Z02,83.0,0.1490125673249551,0.210693447807519,2,0.2857142857142857
2023-08-08,8.0,A002,Z03,185.0,0.33213644524236985,0.2617464596809991,1,0.14285714285714285
2023-08-08,8.0,A002,Z04,0.0,0.0,0.0298930187766552,0,0.0
2023-08-10,0.0,A001,Z01,366.0,0.6039603960396039,0.2662037003342573,5,0.625
2023-08-10,0.0,A001,Z02,114.0,0.18811881188118812,0.2674401087057233,1,0.125
2023-08-10,0.0,A001,Z03,126.0,0.2079207920792079,0.1299130982829788,2,0.25
2023-08-10,0.0,A001,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,0.05,A001,Z01,366.0,0.6039603960396039,0.2662037003342573,5,0.625
2023-08-10,0.05,A001,Z02,114.0,0.18811881188118812,0.2674401087057233,1,0.125
2023-08-10,0.05,A001,Z03,126.0,0.2079207920792079,0.1299130982829788,2,0.25
2023-08-10,0.05,A001,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,0.1,A002,Z01,366.0,0.6039603960396039,0.2662037003342573,4,0.5
2023-08-10,0.1,A002,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,0.1,A002,Z03,126.0,0.2079207920792079,0.1299130982829788,2,0.25
2023-08-10,0.1,A002,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,0.25,A003,Z01,366.0,0.6039603960396039,0.2662037003342573,3,0.375
2023-08-10,0.25,A003,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,0.25,A003,Z03,126.0,0.2079207920792079,0.1299130982829788,3,0.375
2023-08-10,0.25,A003,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,0.5,A003,Z01,366.0,0.6039603960396039,0.2662037003342573,3,0.375
2023-08-10,0.5,A003,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,0.5,A003,Z03,126.0,0.2079207920792079,0.1299130982829788,3,0.375
2023-08-10,0.5,A003,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,0.75,A003,Z01,366.0,0.6039603960396039,0.2662037003342573,3,0.375
2023-08-10,0.75,A003,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,0.75,A003,Z03,126.0,0.2079207920792079,0.1299130982829788,3,0.375
2023-08-10,0.75,A003,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,1.0,A004,Z01,366.0,0.6039603960396039,0.2662037003342573,2,0.25
2023-08-10,1.0,A004,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,1.0,A004,Z03,126.0,0.2079207920792079,0.1299130982829788,4,0.5
2023-08-10,1.0,A004,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,2.0,A004,Z01,366.0,0.6039603960396039,0.2662037003342573,2,0.25
2023-08-10,2.0,A004,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,2.0,A004,Z03,126.0,0.2079207920792079,0.1299130982829788,4,0.5
2023-08-10,2.0,A004,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,4.0,A004,Z01,366.0,0.6039603960396039,0.2662037003342573,2,0.25
2023-08-10,4.0,A004,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,4.0,A004,Z03,126.0,0.2079207920792079,0.1299130982829788,4,0.5
2023-08-10,4.0,A004,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-10,8.0,A004,Z01,366.0,0.6039603960396039,0.2662037003342573,2,0.25
2023-08-10,8.0,A004,Z02,114.0,0.18811881188118812,0.2674401087057233,2,0.25
2023-08-10,8.0,A004,Z03,126.0,0.2079207920792079,0.1299130982829788,4,0.5
2023-08-10,8.0,A004,Z04,0.0,0.0,0.0871129419106153,0,0.0
2023-08-13,0.0,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,0.0,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,0.0,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,0.0,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,0.05,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,0.05,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,0.05,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,0.05,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,0.1,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,0.1,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,0.1,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,0.1,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,0.25,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,0.25,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,0.25,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,0.25,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,0.5,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,0.5,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,0.5,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,0.5,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,0.75,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,0.75,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,0.75,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,0.75,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,1.0,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,1.0,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,1.0,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,1.0,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,2.0,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,2.0,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,2.0,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,2.0,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,4.0,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,4.0,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,4.0,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,4.0,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-13,8.0,A001,Z01,413.0,0.3654867256637168,0.0550440267360378,2,0.3333333333333333
2023-08-13,8.0,A001,Z02,24.0,0.021238938053097345,0.2015460110626464,1,0.16666666666666666
2023-08-13,8.0,A001,Z03,642.0,0.5681415929203539,0.0620873062192839,2,0.3333333333333333
2023-08-13,8.0,A001,Z04,51.0,0.04513274336283186,0.0795759234156274,1,0.16666666666666666
2023-08-15,0.0,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,0.0,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,0.0,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,0.0,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,0.05,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,0.05,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,0.05,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,0.05,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,0.1,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,0.1,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,0.1,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,0.1,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,0.25,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,0.25,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,0.25,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,0.25,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,0.5,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,0.5,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,0.5,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,0.5,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,0.75,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,0.75,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,0.75,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,0.75,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,1.0,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,1.0,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,1.0,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,1.0,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,2.0,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,2.0,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,2.0,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,2.0,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,4.0,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,4.0,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,4.0,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,4.0,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-15,8.0,A001,Z01,515.0,0.5063913470993117,0.0663965575182438,2,0.4
2023-08-15,8.0,A001,Z02,24.0,0.02359882005899705,0.2141754672509341,1,0.2
2023-08-15,8.0,A001,Z03,430.0,0.42281219272369713,0.1371857830265718,1,0.2
2023-08-15,8.0,A001,Z04,48.0,0.0471976401179941,0.1073450520166314,1,0.2
2023-08-16,0.0,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,0.0,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,0.0,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,0.0,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,0.05,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,0.05,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,0.05,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,0.05,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,0.1,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,0.1,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,0.1,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,0.1,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,0.25,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,0.25,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,0.25,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,0.25,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,0.5,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,0.5,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,0.5,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,0.5,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,0.75,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,0.75,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,0.75,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,0.75,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,1.0,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,1.0,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,1.0,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,1.0,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,2.0,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,2.0,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,2.0,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,2.0,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,4.0,A001,Z01,386.0,0.4525205158264947,0.0875855775318076,3,0.5
2023-08-16,4.0,A001,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,4.0,A001,Z03,467.0,0.5474794841735052,0.1518443774654982,3,0.5
2023-08-16,4.0,A001,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-16,8.0,A002,Z01,386.0,0.4525205158264947,0.0875855775318076,4,0.6666666666666666
2023-08-16,8.0,A002,Z02,0.0,0.0,0.3748037385162061,0,0.0
2023-08-16,8.0,A002,Z03,467.0,0.5474794841735052,0.1518443774654982,2,0.3333333333333333
2023-08-16,8.0,A002,Z04,0.0,0.0,0.1693829029476266,0,0.0
2023-08-17,0.0,A001,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,0.0,A001,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,0.0,A001,Z03,720.0,0.6394316163410302,0.5204227201169902,2,0.4
2023-08-17,0.0,A001,Z04,49.0,0.043516873889875664,0.2893281710747576,1,0.2
2023-08-17,0.05,A001,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,0.05,A001,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,0.05,A001,Z03,720.0,0.6394316163410302,0.5204227201169902,2,0.4
2023-08-17,0.05,A001,Z04,49.0,0.043516873889875664,0.2893281710747576,1,0.2
2023-08-17,0.1,A001,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,0.1,A001,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,0.1,A001,Z03,720.0,0.6394316163410302,0.5204227201169902,2,0.4
2023-08-17,0.1,A001,Z04,49.0,0.043516873889875664,0.2893281710747576,1,0.2
2023-08-17,0.25,A001,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,0.25,A001,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,0.25,A001,Z03,720.0,0.6394316163410302,0.5204227201169902,2,0.4
2023-08-17,0.25,A001,Z04,49.0,0.043516873889875664,0.2893281710747576,1,0.2
2023-08-17,0.5,A001,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,0.5,A001,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,0.5,A001,Z03,720.0,0.6394316163410302,0.5204227201169902,2,0.4
2023-08-17,0.5,A001,Z04,49.0,0.043516873889875664,0.2893281710747576,1,0.2
2023-08-17,0.75,A001,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,0.75,A001,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,0.75,A001,Z03,720.0,0.6394316163410302,0.5204227201169902,2,0.4
2023-08-17,0.75,A001,Z04,49.0,0.043516873889875664,0.2893281710747576,1,0.2
2023-08-17,1.0,A002,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
2023-08-17,1.0,A002,Z02,97.0,0.08614564831261101,0.379674973434714,1,0.2
2023-08-17,1.0,A002,Z03,720.0,0.6394316163410302,0.5204227201169902,1,0.2
2023-08-17,1.0,A002,Z04,49.0,0.043516873889875664,0.2893281710747576,2,0.4
2023-08-17,2.0,A002,Z01,260.0,0.23090586145648312,0.3702867132240218,1,0.2
